./person_dataset/val/bf0e0d24-ab9a3039.jpg,1098,456,1114,501,person
./person_dataset/val/bf0e0d24-ab9a3039.jpg,1083,455,1100,501,person
./person_dataset/val/bf0e0d24-ab9a3039.jpg,953,450,963,488,person
./person_dataset/val/bf0e0d24-ab9a3039.jpg,546,439,556,458,person
./person_dataset/val/bf0e0d24-ab9a3039.jpg,556,439,569,459,person
./person_dataset/val/bf10e8c4-9122dd20.jpg,117,293,142,368,person
./person_dataset/val/bf10e8c4-9122dd20.jpg,1253,317,1264,340,person
./person_dataset/val/bf10e8c4-9122dd20.jpg,1240,316,1252,341,person
./person_dataset/val/bf10e8c4-9122dd20.jpg,1217,315,1228,343,person
./person_dataset/val/bf10e8c4-9122dd20.jpg,932,292,938,305,person
./person_dataset/val/bf10e8c4-9122dd20.jpg,932,293,941,308,person
./person_dataset/val/bf10e8c4-9122dd20.jpg,94,307,115,355,person
./person_dataset/val/bf15b5bf-01ddf8ac.jpg,28,299,50,355,person
./person_dataset/val/bf15b5bf-01ddf8ac.jpg,67,294,87,352,person
./person_dataset/val/bf15b5bf-01ddf8ac.jpg,738,288,756,344,person
./person_dataset/val/bf1787f3-3073f6c0.jpg,842,156,854,186,person
./person_dataset/val/bf1787f3-3073f6c0.jpg,853,152,874,187,person
./person_dataset/val/bf1787f3-3073f6c0.jpg,774,150,789,182,person
./person_dataset/val/bf1787f3-3073f6c0.jpg,828,158,840,183,person
./person_dataset/val/bf183e49-ba9bf999.jpg,1102,325,1113,351,person
./person_dataset/val/bf183e49-ba9bf999.jpg,1032,312,1048,353,person
./person_dataset/val/bf1af4ce-dcf62242.jpg,916,164,963,270,person
./person_dataset/val/bf1af4ce-dcf62242.jpg,775,194,792,221,person
./person_dataset/val/bf1af4ce-dcf62242.jpg,67,237,131,303,person
./person_dataset/val/bf1af4ce-dcf62242.jpg,782,156,824,257,person
./person_dataset/val/bf1e5669-0beb1b4a.jpg,820,386,830,403,person
./person_dataset/val/bf1e5669-0beb1b4a.jpg,881,388,901,430,person
./person_dataset/val/bf1e5669-0beb1b4a.jpg,977,374,1009,412,person
./person_dataset/val/bf1e5669-0beb1b4a.jpg,1193,364,1237,489,person
./person_dataset/val/bf1e5669-69f07222.jpg,635,355,662,435,person
./person_dataset/val/bf1e5669-bbaafa89.jpg,972,408,992,457,person
./person_dataset/val/bf1f4d74-22e5dedf.jpg,149,334,160,387,person
./person_dataset/val/bf1f4d74-22e5dedf.jpg,126,334,142,381,person
./person_dataset/val/bf1f4d74-22e5dedf.jpg,97,336,111,374,person
./person_dataset/val/bf1f4d74-22e5dedf.jpg,69,339,78,381,person
./person_dataset/val/bf1f4d74-22e5dedf.jpg,751,324,772,381,person
./person_dataset/val/bf1f4d74-22e5dedf.jpg,801,309,824,382,person
./person_dataset/val/bf214d1e-13344ae4.jpg,404,374,429,446,person
./person_dataset/val/bf214d1e-13344ae4.jpg,197,377,233,451,person
./person_dataset/val/bf214d1e-13344ae4.jpg,208,372,238,448,person
./person_dataset/val/bf214d1e-13344ae4.jpg,451,389,471,436,person
./person_dataset/val/bf214d1e-2c30bc7d.jpg,1065,413,1085,475,person
./person_dataset/val/bf214d1e-2c30bc7d.jpg,1016,406,1040,461,person
./person_dataset/val/bf214d1e-2c30bc7d.jpg,991,406,1013,464,person
./person_dataset/val/bf214d1e-2c30bc7d.jpg,973,408,995,454,person
./person_dataset/val/bf214d1e-2c30bc7d.jpg,955,408,976,457,person
./person_dataset/val/bf214d1e-2c30bc7d.jpg,915,405,932,446,person
./person_dataset/val/bf214d1e-2c30bc7d.jpg,331,401,341,426,person
./person_dataset/val/bf214d1e-2c30bc7d.jpg,346,398,356,425,person
./person_dataset/val/bf214d1e-2c30bc7d.jpg,301,396,321,434,person
./person_dataset/val/bf214d1e-2c30bc7d.jpg,286,399,300,436,person
./person_dataset/val/bf214d1e-2c30bc7d.jpg,1136,414,1151,447,person
./person_dataset/val/bf214d1e-2c30bc7d.jpg,1117,416,1139,453,person
./person_dataset/val/bf24495d-0926df8b.jpg,742,365,766,415,person
./person_dataset/val/bf24495d-0926df8b.jpg,760,371,785,415,person
./person_dataset/val/bf24495d-c9787981.jpg,992,359,1021,423,person
./person_dataset/val/bf245ae0-7630688e.jpg,748,292,761,338,person
./person_dataset/val/bf245ae0-7630688e.jpg,782,290,800,333,person
./person_dataset/val/bf245ae0-7630688e.jpg,164,281,206,351,person
./person_dataset/val/bf253792-ee5c325c.jpg,694,368,709,402,person
./person_dataset/val/bf253792-ee5c325c.jpg,821,356,835,407,person
./person_dataset/val/bf261d80-f339c048.jpg,286,462,303,505,person
./person_dataset/val/bf29e65c-53d90f54.jpg,872,342,890,375,person
./person_dataset/val/bf2cc385-11d88c56.jpg,614,331,625,352,person
./person_dataset/val/bf31a320-4f8a93b3.jpg,1089,240,1104,280,person
./person_dataset/val/bf31a320-4f8a93b3.jpg,1070,240,1083,279,person
./person_dataset/val/bf35cb3d-af58fa54.jpg,558,331,576,373,person
./person_dataset/val/bf3ce441-9a0953bb.jpg,752,321,788,415,person
./person_dataset/val/bf3ce441-9a0953bb.jpg,842,329,875,399,person
./person_dataset/val/bf3ce441-9a0953bb.jpg,1085,303,1136,466,person
./person_dataset/val/bf3ce441-9a0953bb.jpg,1144,322,1173,400,person
./person_dataset/val/bf3ce441-9a0953bb.jpg,1168,338,1185,399,person
./person_dataset/val/bf3ce441-9a0953bb.jpg,1243,372,1278,409,person
./person_dataset/val/bf3f6680-1b77d211.jpg,801,262,826,315,person
./person_dataset/val/bf42f468-f2b3301f.jpg,818,173,853,268,person
./person_dataset/val/bf42f468-f2b3301f.jpg,785,175,810,269,person
./person_dataset/val/bf42f468-f2b3301f.jpg,1228,128,1278,426,person
./person_dataset/val/bf4af26f-12121f1d.jpg,582,254,600,280,person
./person_dataset/val/bf4af26f-44beba25.jpg,670,242,684,276,person
./person_dataset/val/bf4af26f-44beba25.jpg,19,279,49,341,person
./person_dataset/val/bf527384-894c88c6.jpg,339,392,355,426,person
./person_dataset/val/bf527384-894c88c6.jpg,259,397,271,427,person
./person_dataset/val/bf527384-894c88c6.jpg,251,399,262,428,person
./person_dataset/val/bf527384-894c88c6.jpg,722,351,736,395,person
./person_dataset/val/bf527384-894c88c6.jpg,676,354,692,392,person
./person_dataset/val/bf527384-894c88c6.jpg,612,365,624,385,person
./person_dataset/val/bf527384-894c88c6.jpg,935,335,983,450,person
./person_dataset/val/bf538a51-8782f04d.jpg,590,318,601,347,person
./person_dataset/val/bf538a51-8782f04d.jpg,605,316,616,342,person
./person_dataset/val/bf53cf41-5f1eb5f7.jpg,298,279,347,366,person
./person_dataset/val/bf54973d-fa144605.jpg,449,283,457,300,person
./person_dataset/val/bf568d39-2bac1d09.jpg,472,329,486,375,person
./person_dataset/val/bf568d39-2bac1d09.jpg,943,313,979,399,person
./person_dataset/val/bf568d39-2bac1d09.jpg,877,319,898,392,person
./person_dataset/val/bf568d39-2bac1d09.jpg,823,323,844,380,person
./person_dataset/val/bf568d39-2bac1d09.jpg,770,320,802,398,person
./person_dataset/val/bf568d39-2bac1d09.jpg,797,314,818,398,person
./person_dataset/val/bf593f19-ebbb7e5d.jpg,838,355,863,429,person
./person_dataset/val/bf593f19-ebbb7e5d.jpg,1080,343,1107,422,person
./person_dataset/val/bf593f19-ebbb7e5d.jpg,1055,350,1090,421,person
./person_dataset/val/bf593f19-ebbb7e5d.jpg,1105,339,1167,486,person
./person_dataset/val/bf5ae456-be2897e1.jpg,274,384,289,405,person
./person_dataset/val/bf5ae456-be2897e1.jpg,731,371,742,397,person
./person_dataset/val/bf5b423c-955dc71e.jpg,981,480,1005,535,person
./person_dataset/val/bf5b7ee3-18a07bcb.jpg,225,331,246,386,person
./person_dataset/val/bf5b7ee3-c2fbdc46.jpg,37,361,47,389,person
./person_dataset/val/bf5e662c-0c0afa60.jpg,766,439,788,492,person
./person_dataset/val/bf5e662c-0c0afa60.jpg,788,450,800,491,person
./person_dataset/val/bf5e662c-dba716fd.jpg,629,444,639,470,person
./person_dataset/val/bf5e662c-dba716fd.jpg,620,451,627,467,person
./person_dataset/val/bf5e662c-dba716fd.jpg,610,454,618,471,person
./person_dataset/val/bf622d4e-cfdc02ae.jpg,820,116,841,145,person
./person_dataset/val/bf622d4e-cfdc02ae.jpg,1053,94,1083,153,person
./person_dataset/val/bf622d4e-cfdc02ae.jpg,1077,97,1089,130,person
./person_dataset/val/bf622d4e-cfdc02ae.jpg,20,41,193,417,person
./person_dataset/val/bf62df05-98d03652.jpg,1137,383,1202,547,person
./person_dataset/val/bf62df05-98d03652.jpg,933,388,976,524,person
./person_dataset/val/bf66b0b2-63bcf4a9.jpg,537,143,546,166,person
./person_dataset/val/bf66b0b2-63bcf4a9.jpg,523,139,536,165,person
./person_dataset/val/bf671862-75861ff3.jpg,920,320,949,406,person
./person_dataset/val/bf671862-75861ff3.jpg,1044,311,1079,411,person
./person_dataset/val/bf671862-75861ff3.jpg,1186,316,1245,436,person
./person_dataset/val/bf671862-75861ff3.jpg,813,331,837,385,person
./person_dataset/val/bf6789ed-4089397b.jpg,231,361,251,392,person
./person_dataset/val/bf6789ed-4089397b.jpg,256,359,278,382,person
./person_dataset/val/bf6b680e-c959640f.jpg,985,232,1029,393,person
./person_dataset/val/bf70d850-0abbeea2.jpg,391,398,406,428,person
./person_dataset/val/bf70d850-0abbeea2.jpg,374,407,386,428,person
./person_dataset/val/bf77e9b1-b7b5025b.jpg,744,290,752,314,person
./person_dataset/val/bf77e9b1-cd3a731c.jpg,815,276,831,334,person
./person_dataset/val/bf77e9b1-cd3a731c.jpg,833,271,847,331,person
./person_dataset/val/bf77e9b1-cd3a731c.jpg,796,278,812,325,person
./person_dataset/val/bf7b93b6-de7552a6.jpg,341,393,351,420,person
./person_dataset/val/bf80599d-c04f3cbb.jpg,319,377,338,419,person
./person_dataset/val/bf80599d-c04f3cbb.jpg,797,371,830,429,person
./person_dataset/val/bf8220b9-086e9e29.jpg,14,363,42,431,person
./person_dataset/val/bf8220b9-086e9e29.jpg,47,353,66,366,person
./person_dataset/val/bf8220b9-086e9e29.jpg,72,360,94,424,person
./person_dataset/val/bf8220b9-086e9e29.jpg,47,368,68,426,person
./person_dataset/val/bf8220b9-086e9e29.jpg,527,341,560,416,person
./person_dataset/val/bf8220b9-086e9e29.jpg,521,333,540,410,person
./person_dataset/val/bf8332bd-2f11c278.jpg,1183,365,1224,462,person
./person_dataset/val/bf8332bd-2f11c278.jpg,1056,367,1090,437,person
./person_dataset/val/bf8332bd-2f11c278.jpg,1113,368,1138,431,person
./person_dataset/val/bf8332bd-2f11c278.jpg,1099,387,1119,435,person
./person_dataset/val/bf8332bd-2f11c278.jpg,982,372,999,431,person
./person_dataset/val/bf8332bd-2f11c278.jpg,968,368,985,432,person
./person_dataset/val/bf8332bd-2f11c278.jpg,767,362,780,394,person
./person_dataset/val/bf8332bd-2f11c278.jpg,693,359,702,387,person
./person_dataset/val/bf8332bd-2f11c278.jpg,220,360,236,407,person
./person_dataset/val/bf8332bd-2f11c278.jpg,232,364,253,410,person
./person_dataset/val/bf838e9d-d8d5be4d.jpg,185,428,197,457,person
./person_dataset/val/bf83fca6-1742f6e6.jpg,157,81,178,144,person
./person_dataset/val/bf83fca6-1742f6e6.jpg,189,88,209,145,person
./person_dataset/val/bf83fca6-1742f6e6.jpg,1170,143,1190,172,person
./person_dataset/val/bf8463c9-7f1810d4.jpg,761,396,774,427,person
./person_dataset/val/bf8463c9-7f1810d4.jpg,1168,387,1192,455,person
./person_dataset/val/bf879071-533b979e.jpg,104,371,115,396,person
./person_dataset/val/bf879071-533b979e.jpg,584,335,601,363,person
./person_dataset/val/bf879071-533b979e.jpg,819,278,863,339,person
./person_dataset/val/bf879071-533b979e.jpg,1172,254,1248,304,person
./person_dataset/val/bf879071-533b979e.jpg,1135,264,1160,299,person
./person_dataset/val/bf879071-533b979e.jpg,632,331,649,366,person
./person_dataset/val/bf879071-533b979e.jpg,82,369,103,414,person
./person_dataset/val/bf879071-533b979e.jpg,29,368,42,412,person
./person_dataset/val/bf879071-533b979e.jpg,18,363,29,400,person
./person_dataset/val/bf879071-533b979e.jpg,6,369,18,414,person
./person_dataset/val/bf8982ce-1ae20c0f.jpg,1260,58,1269,71,person
./person_dataset/val/bf8982ce-1ae20c0f.jpg,388,8,507,262,person
./person_dataset/val/bf8982ce-1ae20c0f.jpg,703,23,842,259,person
./person_dataset/val/bf8982ce-1ae20c0f.jpg,889,46,952,251,person
./person_dataset/val/bf8982ce-1ae20c0f.jpg,943,29,1059,266,person
./person_dataset/val/bf8982ce-1ae20c0f.jpg,961,16,1146,326,person
./person_dataset/val/bf8ec5b7-72e1f37c.jpg,678,292,688,313,person
./person_dataset/val/bf8ec5b7-72e1f37c.jpg,665,291,676,319,person
./person_dataset/val/bf8ec5b7-72e1f37c.jpg,647,291,660,318,person
./person_dataset/val/bf8ec5b7-72e1f37c.jpg,623,273,632,303,person
./person_dataset/val/bf8ec5b7-72e1f37c.jpg,711,287,727,320,person
./person_dataset/val/bf8ff5f5-877edaa0.jpg,293,318,329,399,person
./person_dataset/val/bf8ff5f5-916b50d0.jpg,1117,244,1177,457,person
./person_dataset/val/bf8ff5f5-916b50d0.jpg,1037,257,1100,431,person
./person_dataset/val/bf8ff5f5-916b50d0.jpg,840,281,881,400,person
./person_dataset/val/bf8ff5f5-916b50d0.jpg,765,274,828,446,person
./person_dataset/val/bf8ff5f5-916b50d0.jpg,743,269,771,391,person
./person_dataset/val/bf8ff5f5-916b50d0.jpg,638,320,668,389,person
./person_dataset/val/bf8ff5f5-916b50d0.jpg,795,268,830,434,person
./person_dataset/val/bf8ff5f5-916b50d0.jpg,1259,228,1277,382,person
./person_dataset/val/bf90176a-c0b94917.jpg,1035,366,1072,424,person
./person_dataset/val/bf90176a-c0b94917.jpg,831,381,848,402,person
./person_dataset/val/bf9460c0-65fea53a.jpg,533,278,544,319,person
./person_dataset/val/bf9460c0-65fea53a.jpg,768,289,778,321,person
./person_dataset/val/bf9460c0-65fea53a.jpg,786,283,795,323,person
./person_dataset/val/bf9460c0-65fea53a.jpg,828,289,840,331,person
./person_dataset/val/bf9460c0-65fea53a.jpg,814,287,824,327,person
./person_dataset/val/bf96ae83-7705add3.jpg,641,410,653,449,person
./person_dataset/val/bf97082f-6527ff5e.jpg,456,249,485,311,person
./person_dataset/val/bf97082f-7b5ec66c.jpg,819,242,832,276,person
./person_dataset/val/bf9881e4-ade54a94.jpg,269,269,297,327,person
./person_dataset/val/bf9881e4-ade54a94.jpg,247,261,272,314,person
./person_dataset/val/bf9881e4-ade54a94.jpg,797,286,817,314,person
./person_dataset/val/bf9881e4-ade54a94.jpg,397,287,413,324,person
./person_dataset/val/bf9881e4-ade54a94.jpg,349,268,374,332,person
./person_dataset/val/bf9881e4-ade54a94.jpg,668,299,685,333,person
./person_dataset/val/bf9881e4-ade54a94.jpg,885,238,1005,467,person
./person_dataset/val/bf9881e4-ade54a94.jpg,938,238,1039,483,person
./person_dataset/val/bf9881e4-ade54a94.jpg,1167,241,1277,448,person
./person_dataset/val/bf9881e4-ade54a94.jpg,423,282,430,316,person
./person_dataset/val/bf9ba5a3-22398dcc.jpg,856,168,875,192,person
./person_dataset/val/bf9e3b67-2d5736bc.jpg,300,304,324,331,person
./person_dataset/val/bf9e3b67-2d5736bc.jpg,474,314,487,351,person
./person_dataset/val/bf9e3b67-2d5736bc.jpg,462,314,476,341,person
./person_dataset/val/bf9e3b67-2d5736bc.jpg,0,309,49,354,person
./person_dataset/val/bf9e3b67-49c1ef1c.jpg,188,317,229,398,person
./person_dataset/val/bf9e3b67-49c1ef1c.jpg,177,319,204,398,person
./person_dataset/val/bf9e3b67-49c1ef1c.jpg,1124,278,1146,334,person
./person_dataset/val/bf9e3b67-49c1ef1c.jpg,1107,283,1129,329,person
./person_dataset/val/bf9e3b67-49c1ef1c.jpg,710,303,723,325,person
./person_dataset/val/bf9e3b67-7c3ff8f9.jpg,35,296,101,401,person
./person_dataset/val/bf9e3b67-7c3ff8f9.jpg,128,301,155,332,person
./person_dataset/val/bf9e3b67-7c3ff8f9.jpg,13,247,44,277,person
./person_dataset/val/bf9e5f64-da8a4c40.jpg,638,319,655,340,person
./person_dataset/val/bfa5fc6e-d9573dba.jpg,484,445,538,616,person
./person_dataset/val/bfa5fc6e-d9573dba.jpg,586,444,638,628,person
./person_dataset/val/bfa5fc6e-d9573dba.jpg,699,453,758,670,person
./person_dataset/val/bfa5fc6e-d9573dba.jpg,944,341,1205,718,person
./person_dataset/val/bfaa2229-ae426591.jpg,746,347,777,510,person
./person_dataset/val/bfaa2229-ae426591.jpg,609,381,669,493,person
./person_dataset/val/bfaa2229-ae426591.jpg,988,340,1085,549,person
./person_dataset/val/bfaa2229-c1b190bb.jpg,786,410,805,455,person
./person_dataset/val/bfaa2229-c1b190bb.jpg,764,410,779,457,person
./person_dataset/val/bfaa6e54-07a6b37f.jpg,1114,287,1180,434,person
./person_dataset/val/bfaa6e54-07a6b37f.jpg,1168,285,1217,424,person
./person_dataset/val/bfaa6e54-fafa90f6.jpg,649,299,690,339,person
./person_dataset/val/bfaa6e54-fafa90f6.jpg,681,288,700,336,person
./person_dataset/val/bfaa6e54-fafa90f6.jpg,702,293,744,341,person
./person_dataset/val/bfaa6e54-fafa90f6.jpg,771,302,813,342,person
./person_dataset/val/bfaa6e54-fafa90f6.jpg,1218,353,1260,550,person
./person_dataset/val/bfaca2bb-22fbe726.jpg,914,347,936,374,person
./person_dataset/val/bfaca2bb-22fbe726.jpg,896,346,913,373,person
./person_dataset/val/bfaca2bb-22fbe726.jpg,1021,346,1049,449,person
./person_dataset/val/bfaca2bb-30af2110.jpg,330,443,338,466,person
./person_dataset/val/bfaca2bb-30af2110.jpg,308,445,318,472,person
./person_dataset/val/bfaca2bb-30af2110.jpg,289,441,301,486,person
./person_dataset/val/bfaca2bb-30af2110.jpg,276,444,290,476,person
./person_dataset/val/bfaca2bb-30af2110.jpg,259,446,275,481,person
./person_dataset/val/bfaca2bb-30af2110.jpg,157,444,175,493,person
./person_dataset/val/bfaca2bb-30af2110.jpg,130,435,154,497,person
./person_dataset/val/bfaca2bb-30af2110.jpg,1136,379,1189,527,person
./person_dataset/val/bfaca2bb-30af2110.jpg,1201,365,1273,538,person
./person_dataset/val/bfaca2bb-30af2110.jpg,1194,370,1233,498,person
./person_dataset/val/bfaca2bb-98dfee43.jpg,759,404,785,487,person
./person_dataset/val/bfacd805-eb6140c4.jpg,1,299,54,393,person
./person_dataset/val/bfacd805-eb6140c4.jpg,143,305,173,375,person
./person_dataset/val/bfacd805-eb6140c4.jpg,176,308,211,377,person
./person_dataset/val/bfacd805-eb6140c4.jpg,198,309,234,379,person
./person_dataset/val/bfacd805-eb6140c4.jpg,874,313,902,377,person
./person_dataset/val/bfacd805-eb6140c4.jpg,836,322,863,378,person
./person_dataset/val/bfb0e8d5-bd35f625.jpg,922,326,962,383,person
./person_dataset/val/bfb23820-94babfba.jpg,1070,386,1103,454,person
./person_dataset/val/bfb37269-2df1685d.jpg,12,341,87,481,person
./person_dataset/val/bfb37269-2df1685d.jpg,92,353,148,394,person
./person_dataset/val/bfb5e668-6cddf5eb.jpg,450,306,455,334,person
./person_dataset/val/bfb5e668-6cddf5eb.jpg,436,299,449,334,person
./person_dataset/val/bfb5e668-6cddf5eb.jpg,660,304,670,320,person
./person_dataset/val/bfb5e668-6cddf5eb.jpg,2,306,19,364,person
./person_dataset/val/bfb5e668-73628b9f.jpg,423,322,442,361,person
./person_dataset/val/bfb5e668-73628b9f.jpg,390,322,415,371,person
./person_dataset/val/bfb5e668-73628b9f.jpg,516,322,530,354,person
./person_dataset/val/bfb5e668-73628b9f.jpg,376,320,390,358,person
./person_dataset/val/bfb5e668-73628b9f.jpg,364,317,376,353,person
./person_dataset/val/bfb5e668-73628b9f.jpg,354,327,369,368,person
./person_dataset/val/bfb5e668-73628b9f.jpg,334,322,354,354,person
./person_dataset/val/bfb5e668-73628b9f.jpg,312,319,334,342,person
./person_dataset/val/bfb5e668-73628b9f.jpg,293,319,310,336,person
./person_dataset/val/bfb5e668-73628b9f.jpg,271,312,295,346,person
./person_dataset/val/bfb5e668-73628b9f.jpg,506,327,518,353,person
./person_dataset/val/bfb72242-c9cffb08.jpg,690,371,721,464,person
./person_dataset/val/bfb72242-c9cffb08.jpg,487,384,516,440,person
./person_dataset/val/bfb9cf70-29fd574e.jpg,985,311,1053,403,person
./person_dataset/val/bfb9cf70-29fd574e.jpg,934,316,993,403,person
./person_dataset/val/bfb9cf70-29fd574e.jpg,694,291,722,361,person
./person_dataset/val/bfba9eb5-64a87010.jpg,0,109,196,540,person
./person_dataset/val/bfba9eb5-64a87010.jpg,0,408,27,616,person
./person_dataset/val/bfbaca55-cb5e8edb.jpg,273,209,285,236,person
./person_dataset/val/bfbaca55-cb5e8edb.jpg,256,211,264,258,person
./person_dataset/val/bfbaca55-cb5e8edb.jpg,204,206,214,240,person
./person_dataset/val/bfbaca55-cb5e8edb.jpg,784,214,801,263,person
./person_dataset/val/bfbaca55-cb5e8edb.jpg,831,222,848,251,person
./person_dataset/val/bfbe2ad2-ec5dea9d.jpg,797,409,826,442,person
